Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
5080,498701955568980,sa_2400113.jpg,backpacker,,"{""x"": 1505.95, ""y"": 789.49, ""width"": 48.62, ""height"": 143.87, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,1,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1505.95, 789.49, 48.62, 143.87]"
25219,852382336216797,sa_5546068.jpg,lawman,,"{""x"": 571.96, ""y"": 681.31, ""width"": 277.57, ""height"": 510.28, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lawman""}}",1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,male,1,"[571.96, 681.31, 277.57, 510.28]"
6899,520021903505943,sa_7591324.jpg,repairman,,"{""x"": 1174.64, ""y"": 269.3, ""width"": 473.38, ""height"": 911.25, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,male,1,"[1174.64, 269.3, 473.38, 911.25]"
24956,849524726399026,sa_9949793.jpg,sculptor,craftsman,"{""x"": 190.03, ""y"": 345.69, ""width"": 1309.97, ""height"": 1148.25, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""craftsman""}}",1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[190.03, 345.69, 1309.97, 1148.25]"
44019,2421427224700622,sa_3080954.jpg,prayer,,"{""x"": 6.85, ""y"": 893.84, ""width"": 989.73, ""height"": 589.04, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[6.85, 893.84, 989.73, 589.04]"
36427,1291821684951868,sa_8115400.jpg,singer,,"{""x"": 554.79, ""y"": 58.22, ""width"": 1263.7, ""height"": 1428.08, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[554.79, 58.22, 1263.7, 1428.08]"
36186,1283450165809852,sa_2951692.jpg,basketball_player,,"{""x"": 976.03, ""y"": 410.96, ""width"": 178.08, ""height"": 729.45, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[976.03, 410.96, 178.08, 729.45]"
42402,1859129024455154,sa_3258845.jpg,soccer_player,,"{""x"": 850.84, ""y"": 365.55, ""width"": 510.5, ""height"": 995.8, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[850.84, 365.55, 510.5, 995.8]"
19421,706683967686689,sa_8686175.jpg,lawman,,"{""x"": 183.53, ""y"": 1260.95, ""width"": 224.32, ""height"": 632.18, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[183.53, 1260.95, 224.32, 632.18]"
11650,615700743674274,sa_3898790.jpg,gymnast,,"{""x"": 920.24, ""y"": 372.7, ""width"": 983.05, ""height"": 945.26, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,female,0,"[920.24, 372.7, 983.05, 945.26]"
18561,695913685273121,sa_7707238.jpg,motorcyclist,,"{""x"": 1263.44, ""y"": 528.85, ""width"": 144.77, ""height"": 264.63, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""motorcyclist""}}",1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[1263.44, 528.85, 144.77, 264.63]"
15578,670590334664879,sa_10919558.jpg,runner,,"{""x"": 142, ""y"": 6, ""width"": 966, ""height"": 1486, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[142, 6, 966, 1486]"
3944,480990350808622,sa_8445191.jpg,tennis_player,,"{""x"": 1259.96, ""y"": 0.09, ""width"": 614.18, ""height"": 1488.21, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1259.96, 0.09, 614.18, 1488.21]"
47319,5420322978076014,sa_10882475.jpg,laborer,,"{""x"": 776.21, ""y"": 1045.76, ""width"": 187.19, ""height"": 439.27, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,male,1,"[776.21, 1045.76, 187.19, 439.27]"
48297,5727879440627322,sa_587267.jpg,disk_jockey,,"{""x"": 951.06, ""y"": 111.7, ""width"": 778.72, ""height"": 1372.34, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,male,1,"[951.06, 111.7, 778.72, 1372.34]"
749,429976305997113,sa_9948307.jpg,singer,,"{""x"": 193.06, ""y"": 466.14, ""width"": 1176.06, ""height"": 1369.03, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[193.06, 466.14, 1176.06, 1369.03]"
27879,887822925704671,sa_10015030.jpg,basketball_player,,"{""x"": 134.53, ""y"": 137.74, ""width"": 1337.86, ""height"": 2090.01, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,male,1,"[134.53, 137.74, 1337.86, 2090.01]"
28303,897062471669668,sa_7392268.jpg,farmer,,"{""x"": 1732.8, ""y"": 813.6, ""width"": 153.6, ""height"": 441.6, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[1732.8, 813.6, 153.6, 441.6]"
2055,452879103465528,sa_4015676.jpg,lawman,,"{""x"": 974.4, ""y"": 745.52, ""width"": 732.44, ""height"": 719.36, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lawman""}}",1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[974.4, 745.52, 732.44, 719.36]"
27573,881871159842739,sa_6720169.jpg,laborer,,"{""x"": 1162.8, ""y"": 346.23, ""width"": 349.11, ""height"": 784.03, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,male,1,"[1162.8, 346.23, 349.11, 784.03]"
43724,2325579387616277,sa_8557413.jpg,lawman,,"{""x"": 1448.94, ""y"": 334.74, ""width"": 236.22, ""height"": 216.54, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1448.94, 334.74, 236.22, 216.54]"
37887,1341563813049139,sa_9129549.jpg,lawman,,"{""x"": 1269.69, ""y"": 221.46, ""width"": 584.65, ""height"": 1269.69, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[1269.69, 221.46, 584.65, 1269.69]"
1954,451615247180246,sa_1393359.jpg,horseman,,"{""x"": 516.65, ""y"": 23.05, ""width"": 363, ""height"": 522.41, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,female,0,"[516.65, 23.05, 363, 522.41]"
47833,5610962288990311,sa_8600346.jpg,farmer,,"{""x"": 854, ""y"": 926, ""width"": 138, ""height"": 246, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[854, 926, 138, 246]"
8717,535614151767157,sa_7731889.jpg,computer_user,,"{""x"": 767.12, ""y"": 30.82, ""width"": 1222.6, ""height"": 1448.63, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[767.12, 30.82, 1222.6, 1448.63]"
15532,670221091424379,sa_8286364.jpg,electrician,,"{""x"": 867.58, ""y"": 662.1, ""width"": 86.76, ""height"": 219.18, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,male,1,"[867.58, 662.1, 86.76, 219.18]"
31565,1123988161618493,sa_1613358.jpg,speaker,,"{""x"": 35.39, ""y"": 219.44, ""width"": 1464.61, ""height"": 1925.4, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[35.39, 219.44, 1464.61, 1925.4]"
4758,495039482574818,sa_9846730.jpg,disk_jockey,,"{""x"": 1832.23, ""y"": 562.81, ""width"": 416.53, ""height"": 927.27, ""dict_attributes"": {""cat1"": ""disk_jockey"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[1832.23, 562.81, 416.53, 927.27]"
5892,508786341268029,sa_3403254.jpg,repairman,,"{""x"": 0, ""y"": 0, ""width"": 1342, ""height"": 1492, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,female,0,"[0, 0, 1342, 1492]"
37704,1333118100832731,sa_2434855.jpg,soccer_player,,"{""x"": 13.7, ""y"": 167.81, ""width"": 496.58, ""height"": 1071.92, ""dict_attributes"": {""cat1"": ""soccer_player"", ""cat2"": ""none""}}",0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[13.7, 167.81, 496.58, 1071.92]"
25460,855250488944878,sa_10059410.jpg,lawman,,"{""x"": 62.18, ""y"": 559.61, ""width"": 444.82, ""height"": 1540.12, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,1,2,3,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[62.18, 559.61, 444.82, 1540.12]"
49336,8224425487632038,sa_566615.jpg,carpenter,,"{""x"": 595.73, ""y"": 505.03, ""width"": 252.47, ""height"": 473.38, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[595.73, 505.03, 252.47, 473.38]"
19980,718175926407885,sa_7250129.jpg,waiter,,"{""x"": 2078.77, ""y"": 256.85, ""width"": 363.01, ""height"": 1010.27, ""dict_attributes"": {""cat1"": ""waiter"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[2078.77, 256.85, 363.01, 1010.27]"
5099,498945298973255,sa_132178.jpg,gymnast,,"{""x"": 182.67, ""y"": 265.94, ""width"": 1165.85, ""height"": 1292.11, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[182.67, 265.94, 1165.85, 1292.11]"
20981,801132284304329,sa_2223163.jpg,gardener,,"{""x"": 705.48, ""y"": 537.67, ""width"": 68.49, ""height"": 212.33, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[705.48, 537.67, 68.49, 212.33]"
27193,876194143399715,sa_10826147.jpg,speaker,,"{""x"": 471.02, ""y"": 747.98, ""width"": 171.83, ""height"": 266.85, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,male,1,"[471.02, 747.98, 171.83, 266.85]"
48060,5660296040728015,sa_5495152.jpg,tennis_player,,"{""x"": 374.49, ""y"": 79, ""width"": 683.41, ""height"": 1421, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[374.49, 79, 683.41, 1421]"
48828,5949353138457740,sa_1761146.jpg,laborer,,"{""x"": 25.68, ""y"": 791.1, ""width"": 719.18, ""height"": 796.23, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""none""}}",1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[25.68, 791.1, 719.18, 796.23]"
18268,693419518626734,sa_9649643.jpg,horseman,,"{""x"": 673.23, ""y"": 473.92, ""width"": 646.65, ""height"": 850.39, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,male,1,"[673.23, 473.92, 646.65, 850.39]"
43150,2103681049838471,sa_3608136.jpg,lawman,,"{""x"": 525.59, ""y"": 0, ""width"": 1249.02, ""height"": 1488.19, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[525.59, 0, 1249.02, 1488.19]"
23608,834107344675890,sa_3771423.jpg,backpacker,,"{""x"": 782, ""y"": 558, ""width"": 300, ""height"": 598, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,female,0,"[782, 558, 300, 598]"
20386,778301049903871,sa_9929411.jpg,singer,,"{""x"": 20.26, ""y"": 283.71, ""width"": 1089.24, ""height"": 1205.76, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,male,1,"[20.26, 283.71, 1089.24, 1205.76]"
31607,1125597534982868,sa_3506556.jpg,horseman,,"{""x"": 725.73, ""y"": 225.69, ""width"": 305.34, ""height"": 526.6, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[725.73, 225.69, 305.34, 526.6]"
23354,831372011481011,sa_3771439.jpg,soldier,trumpeter,"{""x"": 965.55, ""y"": 144.69, ""width"": 927.17, ""height"": 1346.46, ""dict_attributes"": {""cat1"": ""soldier"", ""cat2"": ""trumpeter""}}",1,0,0,0,0,0,2,3,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,male,1,"[965.55, 144.69, 927.17, 1346.46]"
1263,440578494904947,sa_3071546.jpg,singer,,"{""x"": 460.63, ""y"": 121.06, ""width"": 1367.13, ""height"": 1370.08, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[460.63, 121.06, 1367.13, 1370.08]"
3514,472780951504953,sa_1717064.jpg,farmer,,"{""x"": 776.57, ""y"": 230.31, ""width"": 599.41, ""height"": 738.19, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,male,1,"[776.57, 230.31, 599.41, 738.19]"
45232,3245240159071411,sa_19063.jpg,farmer,,"{""x"": 696.71, ""y"": 522.55, ""width"": 264.05, ""height"": 233.15, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[696.71, 522.55, 264.05, 233.15]"
26510,867192694303522,sa_6230343.jpg,singer,,"{""x"": 170.51, ""y"": 113.4, ""width"": 1081.44, ""height"": 2130.87, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[170.51, 113.4, 1081.44, 2130.87]"
42059,1813617685655389,sa_6605272.jpg,guard,,"{""x"": 971.76, ""y"": 641.05, ""width"": 116.97, ""height"": 74.83, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,male,1,"[971.76, 641.05, 116.97, 74.83]"
14112,659382262580120,sa_7545741.jpg,computer_user,,"{""x"": 633.55, ""y"": 5.39, ""width"": 2024.67, ""height"": 1485.47, ""dict_attributes"": {""cat1"": ""computer_user"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,female,0,"[633.55, 5.39, 2024.67, 1485.47]"
45278,3254055048242847,sa_1232867.jpg,repairman,,"{""x"": 0, ""y"": 0, ""width"": 2097.6, ""height"": 1488, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[0, 0, 2097.6, 1488]"
307,405379448369046,sa_7853165.jpg,singer,speaker,"{""x"": 1058.22, ""y"": 332.19, ""width"": 414.38, ""height"": 1154.11, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""speaker""}}",0,1,0,0,0,1,2,5,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,female,0,"[1058.22, 332.19, 414.38, 1154.11]"
43245,2135036683347794,sa_5684793.jpg,guitarist,,"{""x"": 1267.12, ""y"": 280.82, ""width"": 496.58, ""height"": 832.19, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,5,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1267.12, 280.82, 496.58, 832.19]"
48426,5768570059858653,sa_7750270.jpg,gardener,,"{""x"": 866.26, ""y"": 149.7, ""width"": 1090.57, ""height"": 1267.74, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[866.26, 149.7, 1090.57, 1267.74]"
14913,665517015297373,sa_6123555.jpg,boatman,,"{""x"": 870.19, ""y"": 448.92, ""width"": 476.39, ""height"": 472.45, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[870.19, 448.92, 476.39, 472.45]"
32122,1144316329781399,sa_7057986.jpg,ballplayer,,"{""x"": 543.58, ""y"": 335.59, ""width"": 429.36, ""height"": 1657.06, ""dict_attributes"": {""cat1"": ""ballplayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[543.58, 335.59, 429.36, 1657.06]"
42180,1828636320822386,sa_5360875.jpg,carpenter,,"{""x"": 1200, ""y"": 718, ""width"": 134, ""height"": 232, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1200, 718, 134, 232]"
24764,847377099715460,sa_10791417.jpg,tennis_player,,"{""x"": 456.17, ""y"": 839.89, ""width"": 418.6, ""height"": 649.37, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[456.17, 839.89, 418.6, 649.37]"
47490,5515502145193837,sa_3721126.jpg,lawman,,"{""x"": 642.06, ""y"": 271.96, ""width"": 706.54, ""height"": 1205.61, ""dict_attributes"": {""cat2"": ""none"", ""cat1"": ""lawman""}}",1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[642.06, 271.96, 706.54, 1205.61]"
