Unnamed: 0,person_id,image_name,class1,class2,bounding_box,gender_presentation_masc,gender_presentation_fem,gender_presentation_non_binary,gender_presentation_na,skin_tone_1,skin_tone_2,skin_tone_3,skin_tone_4,skin_tone_5,skin_tone_6,skin_tone_7,skin_tone_8,skin_tone_9,skin_tone_10,skin_tone_na,age_presentation_young,age_presentation_older,age_presentation_middle,age_presentation_na,hair_color_brown,hair_color_blonde,hair_color_grey,hair_color_na,hair_color_black,hair_color_colored,hair_color_red,hairtype_coily,hairtype_dreadlocks,hairtype_bald,hairtype_straight,hairtype_curly,hairtype_wavy,hairtype_na,has_facial_hair,has_tattoo,has_cap,has_mask,has_headscarf,has_eyeware,visible_torso,visible_face,visible_minimal,lighting_underexposed,lighting_dimly_lit,lighting_well_lit,lighting_na,lighting_overexposed,label,encoded_label,bbox
19865,715406646595132,sa_5066456.jpg,boatman,,"{""x"": 655.46, ""y"": 826.81, ""width"": 98.62, ""height"": 275.31, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[655.46, 826.81, 98.62, 275.31]"
40318,1552273848566097,sa_9607291.jpg,sculptor,,"{""x"": 1030, ""y"": 670, ""width"": 1072, ""height"": 822, ""dict_attributes"": {""cat1"": ""sculptor"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[1030, 670, 1072, 822]"
15389,669060091274380,sa_7798416.jpg,runner,,"{""x"": 166.27, ""y"": 339.62, ""width"": 686.32, ""height"": 1843.16, ""dict_attributes"": {""cat1"": ""runner"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[166.27, 339.62, 686.32, 1843.16]"
21391,807603586983159,sa_8478399.jpg,gardener,,"{""x"": 894.03, ""y"": 714.62, ""width"": 88.91, ""height"": 126.42, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,3,4,1,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[894.03, 714.62, 88.91, 126.42]"
38674,1417962018988842,sa_8658103.jpg,backpacker,,"{""x"": 240.57, ""y"": 733.83, ""width"": 97.04, ""height"": 323.45, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,male,1,"[240.57, 733.83, 97.04, 323.45]"
9772,546894170662353,sa_5130088.jpg,motorcyclist,,"{""x"": 913.5, ""y"": 141.82, ""width"": 362.21, ""height"": 692.92, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[913.5, 141.82, 362.21, 692.92]"
19418,706671187908890,sa_6079230.jpg,astronaut,,"{""x"": 186.16, ""y"": 637.23, ""width"": 1346.06, ""height"": 647.97, ""dict_attributes"": {""cat1"": ""astronaut"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[186.16, 637.23, 1346.06, 647.97]"
21145,803901084003545,sa_2943736.jpg,speaker,,"{""x"": 224.41, ""y"": 625.98, ""width"": 115.16, ""height"": 106.3, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[224.41, 625.98, 115.16, 106.3]"
9940,549807817011809,sa_10820514.jpg,painter,,"{""x"": 594.59, ""y"": 3.91, ""width"": 905.41, ""height"": 2257.09, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[594.59, 3.91, 905.41, 2257.09]"
33592,1184025302184491,sa_4105288.jpg,prayer,,"{""x"": 757.85, ""y"": 238.64, ""width"": 457.94, ""height"": 448.26, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[757.85, 238.64, 457.94, 448.26]"
24659,846128016582717,sa_7479107.jpg,painter,,"{""x"": 76.92, ""y"": 153.68, ""width"": 1068.91, ""height"": 1488.21, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,male,1,"[76.92, 153.68, 1068.91, 1488.21]"
46286,3388179531505997,sa_10200065.jpg,painter,,"{""x"": 2.7, ""y"": 345.6, ""width"": 847.8, ""height"": 1668.6, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,male,1,"[2.7, 345.6, 847.8, 1668.6]"
7555,525955999115515,sa_1695679.jpg,guard,,"{""x"": 770.22, ""y"": 847.04, ""width"": 111.19, ""height"": 345.69, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[770.22, 847.04, 111.19, 345.69]"
22712,823983808907359,sa_9785757.jpg,tennis_player,,"{""x"": 23.95, ""y"": 60.96, ""width"": 1301.89, ""height"": 1425.98, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,male,1,"[23.95, 60.96, 1301.89, 1425.98]"
7694,527180095944674,sa_9189009.jpg,boatman,,"{""x"": 1420.61, ""y"": 720.49, ""width"": 72.54, ""height"": 113.73, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,2,6,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,male,1,"[1420.61, 720.49, 72.54, 113.73]"
47630,5561553637301406,sa_3802968.jpg,lawman,,"{""x"": 7.38, ""y"": 4.92, ""width"": 2235.25, ""height"": 1482.79, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,male,1,"[7.38, 4.92, 2235.25, 1482.79]"
19825,714513009961575,sa_10945224.jpg,gardener,,"{""x"": 1633.98, ""y"": 59.15, ""width"": 374.02, ""height"": 877.97, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,female,0,"[1633.98, 59.15, 374.02, 877.97]"
18737,697750721566715,sa_6694575.jpg,guard,,"{""x"": 931.57, ""y"": 674.1, ""width"": 318.33, ""height"": 959.66, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[931.57, 674.1, 318.33, 959.66]"
24884,848752092942137,sa_6691729.jpg,basketball_player,,"{""x"": 350.58, ""y"": 27.57, ""width"": 1095.06, ""height"": 1760.77, ""dict_attributes"": {""cat1"": ""basketball_player"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[350.58, 27.57, 1095.06, 1760.77]"
31793,1132009061018113,sa_4791615.jpg,singer,,"{""x"": 920.2, ""y"": 50.37, ""width"": 1112.43, ""height"": 1440.84, ""dict_attributes"": {""cat1"": ""singer"", ""cat2"": ""none""}}",0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,female,0,"[920.2, 50.37, 1112.43, 1440.84]"
21109,803227177632016,sa_5849104.jpg,lawman,,"{""x"": 1119.09, ""y"": 451.77, ""width"": 782.48, ""height"": 1039.37, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,male,1,"[1119.09, 451.77, 782.48, 1039.37]"
5475,503542335157439,sa_1822463.jpg,farmer,,"{""x"": 1452.13, ""y"": 615.96, ""width"": 290.43, ""height"": 545.74, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1452.13, 615.96, 290.43, 545.74]"
41848,1788212498201104,sa_6472539.jpg,lawman,,"{""x"": 472.34, ""y"": 202.69, ""width"": 600, ""height"": 1287.74, ""dict_attributes"": {""cat1"": ""lawman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,male,1,"[472.34, 202.69, 600, 1287.74]"
11780,621219633140338,sa_9910908.jpg,boatman,,"{""x"": 460.74, ""y"": 334.74, ""width"": 771.67, ""height"": 905.53, ""dict_attributes"": {""cat1"": ""boatman"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[460.74, 334.74, 771.67, 905.53]"
5982,509960077746645,sa_6643809.jpg,gardener,,"{""x"": 375.52, ""y"": 760.12, ""width"": 460.31, ""height"": 881.26, ""dict_attributes"": {""cat1"": ""gardener"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[375.52, 760.12, 460.31, 881.26]"
10453,562280601970344,sa_11105048.jpg,electrician,,"{""x"": 469.26, ""y"": 1319.88, ""width"": 175.13, ""height"": 231.42, ""dict_attributes"": {""cat1"": ""electrician"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,male,1,"[469.26, 1319.88, 175.13, 231.42]"
26747,869922654036202,sa_53285.jpg,guitarist,,"{""x"": 304, ""y"": 630, ""width"": 996, ""height"": 1620, ""dict_attributes"": {""cat1"": ""guitarist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[304, 630, 996, 1620]"
24481,844073270160734,sa_9641580.jpg,repairman,,"{""x"": 430.48, ""y"": 720.74, ""width"": 668.56, ""height"": 1301.24, ""dict_attributes"": {""cat1"": ""repairman"", ""cat2"": ""none""}}",1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,male,1,"[430.48, 720.74, 668.56, 1301.24]"
41343,1681748238885962,sa_4246975.jpg,horseman,,"{""x"": 1137.55, ""y"": 287.11, ""width"": 181.72, ""height"": 599.67, ""dict_attributes"": {""cat1"": ""horseman"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1137.55, 287.11, 181.72, 599.67]"
24018,839029827363762,sa_10814617.jpg,speaker,,"{""x"": 21.6, ""y"": 256.8, ""width"": 285.6, ""height"": 895.2, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,male,1,"[21.6, 256.8, 285.6, 895.2]"
17425,686572993043033,sa_5942439.jpg,backpacker,,"{""x"": 742.38, ""y"": 513.79, ""width"": 372.28, ""height"": 679.25, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,male,1,"[742.38, 513.79, 372.28, 679.25]"
22846,825595431824076,sa_4828947.jpg,carpenter,,"{""x"": 202, ""y"": 156, ""width"": 732, ""height"": 1336, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[202, 156, 732, 1336]"
23722,835493517697372,sa_1313718.jpg,speaker,,"{""x"": 116.54, ""y"": 73.26, ""width"": 1285.3, ""height"": 1481.76, ""dict_attributes"": {""cat1"": ""speaker"", ""cat2"": ""none""}}",1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,male,1,"[116.54, 73.26, 1285.3, 1481.76]"
34215,1199336014299243,sa_1526686.jpg,tennis_player,,"{""x"": 561.6, ""y"": 134.4, ""width"": 362.4, ""height"": 1221.6, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[561.6, 134.4, 362.4, 1221.6]"
29302,941834710130698,sa_7587097.jpg,carpenter,,"{""x"": 1376.71, ""y"": 160.96, ""width"": 804.79, ""height"": 1328.77, ""dict_attributes"": {""cat1"": ""carpenter"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,male,1,"[1376.71, 160.96, 804.79, 1328.77]"
16599,679882960214978,sa_6694793.jpg,farmer,laborer,"{""x"": 1768.87, ""y"": 828.84, ""width"": 151.62, ""height"": 317.39, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[1768.87, 828.84, 151.62, 317.39]"
29109,928366091391115,sa_8751819.jpg,gymnast,,"{""x"": 324.96, ""y"": 236.36, ""width"": 596.47, ""height"": 1458.68, ""dict_attributes"": {""cat1"": ""gymnast"", ""cat2"": ""none""}}",0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[324.96, 236.36, 596.47, 1458.68]"
41256,1654324241632302,sa_1547328.jpg,farmer,laborer,"{""x"": 307.21, ""y"": 275.86, ""width"": 564.26, ""height"": 1526.63, ""dict_attributes"": {""cat1"": ""farmer"", ""cat2"": ""laborer""}}",1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,male,1,"[307.21, 275.86, 564.26, 1526.63]"
28367,898747597727435,sa_5917943.jpg,fireman,,"{""x"": 544.19, ""y"": 512.79, ""width"": 163.95, ""height"": 366.28, ""dict_attributes"": {""cat1"": ""fireman"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,male,1,"[544.19, 512.79, 163.95, 366.28]"
38971,1464434644045030,sa_1115405.jpg,dancer,,"{""x"": 376.61, ""y"": 844.39, ""width"": 297.32, ""height"": 440.04, ""dict_attributes"": {""cat1"": ""dancer"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[376.61, 844.39, 297.32, 440.04]"
20077,720963149222633,sa_4227422.jpg,tennis_player,,"{""x"": 885.99, ""y"": 389.9, ""width"": 496.07, ""height"": 921.27, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[885.99, 389.9, 496.07, 921.27]"
29013,923590585214876,sa_7897427.jpg,prayer,,"{""x"": 228.99, ""y"": 389.69, ""width"": 792.43, ""height"": 581.12, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[228.99, 389.69, 792.43, 581.12]"
1955,451619430323591,sa_4177548.jpg,painter,,"{""x"": 140.43, ""y"": 491.49, ""width"": 893.62, ""height"": 982.98, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[140.43, 491.49, 893.62, 982.98]"
43222,2128920580829230,sa_2904131.jpg,tennis_player,,"{""x"": 748.14, ""y"": 263.87, ""width"": 444.89, ""height"": 885.84, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,female,0,"[748.14, 263.87, 444.89, 885.84]"
29799,1012951943431821,sa_9431808.jpg,seller,,"{""x"": 2227.49, ""y"": 0, ""width"": 772.5100000000002, ""height"": 1496.7, ""dict_attributes"": {""cat1"": ""seller"", ""cat2"": ""none""}}",0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,female,0,"[2227.49, 0, 772.5100000000002, 1496.7]"
15137,667141531580143,sa_2182049.jpg,guard,,"{""x"": 1336.33, ""y"": 584.46, ""width"": 342.43, ""height"": 725.81, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[1336.33, 584.46, 342.43, 725.81]"
29234,936805697693024,sa_1678588.jpg,tennis_player,,"{""x"": 503.42, ""y"": 551.37, ""width"": 376.71, ""height"": 715.75, ""dict_attributes"": {""cat1"": ""tennis_player"", ""cat2"": ""none""}}",0,1,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,female,0,"[503.42, 551.37, 376.71, 715.75]"
48444,5773950639309632,sa_2358736.jpg,painter,,"{""x"": 668.71, ""y"": 274.48, ""width"": 482.91, ""height"": 1104.25, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""none""}}",1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,male,1,"[668.71, 274.48, 482.91, 1104.25]"
11108,588706496358172,sa_6010482.jpg,guard,,"{""x"": 636.7, ""y"": 651.06, ""width"": 502.66, ""height"": 1450.53, ""dict_attributes"": {""cat1"": ""guard"", ""cat2"": ""none""}}",1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,male,1,"[636.7, 651.06, 502.66, 1450.53]"
48665,5862074277184606,sa_8683571.jpg,painter,seller,"{""x"": 992, ""y"": 506, ""width"": 174, ""height"": 752, ""dict_attributes"": {""cat1"": ""painter"", ""cat2"": ""seller""}}",0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,female,0,"[992, 506, 174, 752]"
14698,663954925109389,sa_1793094.jpg,retailer,,"{""x"": 721.7, ""y"": 134.92, ""width"": 1080.19, ""height"": 1363.21, ""dict_attributes"": {""cat1"": ""retailer"", ""cat2"": ""none""}}",0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,female,0,"[721.7, 134.92, 1080.19, 1363.21]"
2629,460181576226332,sa_4789263.jpg,machinist,,"{""x"": 1514.4, ""y"": 600, ""width"": 103.2, ""height"": 225.6, ""dict_attributes"": {""cat1"": ""machinist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,male,1,"[1514.4, 600, 103.2, 225.6]"
19722,712127253884985,sa_7508750.jpg,backpacker,,"{""x"": 31.6, ""y"": 200.88, ""width"": 236.22, ""height"": 814.97, ""dict_attributes"": {""cat1"": ""backpacker"", ""cat2"": ""none""}}",0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,female,0,"[31.6, 200.88, 236.22, 814.97]"
3999,482100647364755,sa_10538599.jpg,doctor,nurse,"{""x"": 811.14, ""y"": 385.92, ""width"": 874.03, ""height"": 1110.25, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""nurse""}}",0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,female,0,"[811.14, 385.92, 874.03, 1110.25]"
7365,524181363000436,sa_9614653.jpg,laborer,gardener,"{""x"": 714.64, ""y"": 474.39, ""width"": 200.21, ""height"": 348.05, ""dict_attributes"": {""cat1"": ""laborer"", ""cat2"": ""gardener""}}",0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,female,0,"[714.64, 474.39, 200.21, 348.05]"
11202,594366945796981,sa_9374501.jpg,doctor,computer_user,"{""x"": 35.47, ""y"": 420.49, ""width"": 1538.53, ""height"": 1079.51, ""dict_attributes"": {""cat1"": ""doctor"", ""cat2"": ""computer_user""}}",1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,male,1,"[35.47, 420.49, 1538.53, 1079.51]"
27072,874642223530561,sa_4633394.jpg,motorcyclist,,"{""x"": 992.13, ""y"": 445.87, ""width"": 386.81, ""height"": 640.75, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,male,1,"[992.13, 445.87, 386.81, 640.75]"
31629,1126329278013375,sa_7640401.jpg,prayer,,"{""x"": 1253.37, ""y"": 216.31, ""width"": 996.6300000000001, ""height"": 1283.69, ""dict_attributes"": {""cat1"": ""prayer"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,male,1,"[1253.37, 216.31, 996.6300000000001, 1283.69]"
38110,1353028488859330,sa_5735742.jpg,motorcyclist,,"{""x"": 881.4, ""y"": 175.88, ""width"": 535.71, ""height"": 960.24, ""dict_attributes"": {""cat1"": ""motorcyclist"", ""cat2"": ""none""}}",1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,male,1,"[881.4, 175.88, 535.71, 960.24]"
